A	2	0.97
A	3	0.36
B	1	2.81
B	2	3.59
B	3	3.12
A	1	1.17
A	2	0.90
A	3	0.42
B	1	0.18
B	2	0.37
B	3	0.35
A	1	1.62
A	2	1.22
A	3	0.73
B	1	0.48
B	2	0.50
B	3	0.58
A	1	0.39
A	2	0.64
A	3	0.67
B	1	0.18
B	2	0.31
B	3	0.12
A	1	0.56
A	2	0.84
A	3	0.12
B	1	2.75
B	2	0.93
B	3	2.14
A	1	0.61
A	2	0.45
A	3	0.18
B	1	1.32
B	2	1.86
B	3	1.39
A	1	26.79
A	2	31.42
A	3	14.05
B	1	8.08
B	2	15.42
B	3	7.46
A	1	5.30
A	2	3.73
A	3	4.00
B	1	12.03
B	2	6.19
B	3	18.49
A	1	0.67
A	2	0.32
A	3	0.06
B	1	2.39
B	2	0.43
B	3	1.44
A	1	7.48
A	2	3.67
A	3	6.54
B	1	24.79
B	2	9.47
B	3	12.14
A	1	1.23
A	2	0.84
A	3	0.55
B	1	3.11
B	2	1.49
B	3	2.66
A	1	0.50
A	2	0.32
A	3	0.55
B	1	1.26
B	2	0.87
B	3	2.31
A	1	0.06
A	2	0.26
A	3	0.06
B	1	3.77
B	2	0.43
B	3	4.10
A	1	42.65
A	2	14.10
A	3	79.78
B	1	25.57
B	2	22.79
B	3	20.63
A	1	0.06
A	2	0.06
A	3	0.06
B	1	1.02
B	2	0.31
B	3	0.58
A	1	39.97
A	2	42.63
A	3	16.23
B	1	18.32
B	2	17.83
B	3	19.36
A	1	1.40
A	2	2.12
A	3	0.42
B	1	2.99
B	2	3.22
B	3	4.74
A	1	0.78
A	2	0.64
A	3	0.73
B	1	2.28
B	2	0.74
B	3	2.83
A	1	3.80
A	2	0.32
A	3	6.12
B	1	0.18
B	2	0.56
B	3	1.21
A	1	0.33
A	2	0.45
A	3	0.36
B	1	0.00
B	2	0.06
B	3	0.23
A	1	24.39
A	2	21.38
A	3	10.54
B	1	58.56
B	2	22.48
B	3	46.24
A	1	0.61
A	2	0.45
A	3	0.97
B	1	0.48
B	2	0.06
B	3	0.17
A	1	0.56
A	2	0.26
A	3	0.36
B	1	0.12
B	2	0.12
B	3	0.12
A	1	0.61
A	2	0.06
A	3	0.30
B	1	0.90
B	2	0.80
B	3	1.56
A	1	0.67
A	2	0.32
A	3	0.06
B	1	1.62
B	2	0.37
B	3	1.16
A	1	10.89
A	2	9.59
A	3	6.30
B	1	28.98
B	2	15.54
B	3	25.43
A	1	0.28
A	2	0.26
A	3	0.06
B	1	1.02
B	2	0.50
B	3	0.69
A	1	1.28
A	2	0.26
A	3	0.67
B	1	0.30
B	2	0.31
B	3	0.17
A	1	6.08
A	2	0.26
A	3	8.30
B	1	0.30
B	2	0.06
B	3	1.27
A	1	0.06
A	2	0.13
A	3	0.12
B	1	0.36
B	2	0.37
B	3	0.40
A	1	0.84
A	2	0.26
A	3	0.30
B	1	2.16
B	2	1.61
B	3	1.27
A	1	0.95
A	2	0.71
A	3	0.12
B	1	1.50
B	2	1.42
B	3	3.06
A	1	0.28
A	2	0.26
A	3	0.18
B	1	1.92
B	2	0.37
B	3	1.16
A	1	1.23
A	2	0.71
A	3	2.42
B	1	0.30
B	2	0.19
B	3	0.87
A	1	4.47
A	2	3.09
A	3	3.33
B	1	13.83
B	2	8.36
B	3	5.95
A	1	2.85
A	2	2.90
A	3	0.91
B	1	6.53
B	2	3.65
B	3	6.07
A	1	0.06
A	2	0.64
A	3	0.00
B	1	3.23
B	2	0.99
B	3	3.06
A	1	2.23
A	2	1.16
A	3	0.24
B	1	0.60
B	2	0.12
B	3	0.35
A	1	0.17
A	2	0.06
A	3	0.00
B	1	0.96
B	2	0.68
B	3	0.23
A	1	0.84
A	2	0.39
A	3	0.42
B	1	2.93
B	2	1.11
B	3	1.33
A	1	0.45
A	2	2.25
A	3	0.55
B	1	0.06
B	2	0.00
B	3	0.00
A	1	18.14
A	2	8.44
A	3	14.66
B	1	1.50
B	2	0.99
B	3	2.31
A	1	3.24
A	2	2.70
A	3	2.73
B	1	1.50
B	2	1.30
B	3	0.64
A	1	7.48
A	2	4.96
A	3	3.39
B	1	24.01
B	2	3.78
B	3	20.23
A	1	6.08
A	2	3.28
A	3	2.91
B	1	11.91
B	2	4.52
B	3	14.33
A	1	6.25
A	2	6.05
A	3	3.76
B	1	1.80
B	2	1.55
B	3	2.49
A	1	0.22
A	2	0.32
A	3	0.18
B	1	0.78
B	2	1.11
B	3	0.87
A	1	50.13
A	2	33.74
A	3	25.38
B	1	28.32
B	2	18.82
B	3	14.10
A	1	2.90
A	2	4.70
A	3	1.27
B	1	5.21
B	2	6.63
B	3	14.56
A	1	2.01
A	2	3.03
A	3	0.36
B	1	0.84
B	2	0.56
B	3	0.40
A	1	7.03
A	2	7.21
A	3	7.33
B	1	2.39
B	2	3.34
B	3	3.47
A	1	1.95
A	2	1.42
A	3	0.85
B	1	0.54
B	2	0.62
B	3	0.40
A	1	0.95
A	2	0.45
A	3	1.09
B	1	0.48
B	2	0.12
B	3	0.35
A	1	0.61
A	2	0.97
A	3	0.24
B	1	0.18
B	2	0.12
B	3	0.17
A	1	4.91
A	2	3.35
A	3	1.09
B	1	8.14
B	2	5.45
B	3	9.48
A	1	3.85
A	2	5.47
A	3	6.12
B	1	1.44
B	2	3.03
B	3	2.54
A	1	0.61
A	2	0.39
A	3	0.36
B	1	2.45
B	2	0.99
B	3	1.39
A	1	7.70
A	2	8.24
A	3	8.54
B	1	2.63
B	2	4.58
B	3	3.87
A	1	1.51
A	2	0.77
A	3	0.85
B	1	5.75
B	2	1.86
B	3	7.74
A	1	0.39
A	2	0.13
A	3	0.18
B	1	0.36
B	2	0.31
B	3	1.85
A	1	2.90
A	2	3.22
A	3	1.09
B	1	9.10
B	2	4.15
B	3	8.90
A	1	27.52
A	2	40.37
A	3	18.05
B	1	13.95
B	2	20.56
B	3	9.02
A	1	0.45
A	2	0.06
A	3	0.06
B	1	0.96
B	2	0.43
B	3	0.81
A	1	2.62
A	2	0.52
A	3	8.24
B	1	0.06
B	2	1.11
B	3	1.16
A	1	4.74
A	2	2.32
A	3	0.91
B	1	0.00
B	2	0.12
B	3	0.00
A	1	26.74
A	2	17.58
A	3	21.32
B	1	83.05
B	2	60.37
B	3	70.10
A	1	6.48
A	2	4.83
A	3	3.76
B	1	13.35
B	2	7.68
B	3	17.05
A	1	2.34
A	2	2.45
A	3	2.12
B	1	8.50
B	2	2.60
B	3	12.43
A	1	0.00
A	2	0.00
A	3	0.18
B	1	0.36
B	2	2.11
B	3	2.43
A	1	12.62
A	2	13.65
A	3	8.54
B	1	35.51
B	2	22.79
B	3	36.87
A	1	1.23
A	2	2.12
A	3	0.42
B	1	0.12
B	2	0.25
B	3	0.35
A	1	1.67
A	2	0.77
A	3	0.61
B	1	0.36
B	2	0.37
B	3	0.52
A	1	1.28
A	2	0.90
A	3	1.45
B	1	15.87
B	2	7.06
B	3	11.73
A	1	6.70
A	2	10.62
A	3	6.54
B	1	21.32
B	2	20.68
B	3	43.11
A	1	32.77
A	2	26.66
A	3	39.01
B	1	18.50
B	2	21.61
B	3	19.65
A	1	6.36
A	2	3.35
A	3	3.88
B	1	15.09
B	2	4.15
B	3	14.45
A	1	0.61
A	2	0.71
A	3	0.24
B	1	2.34
B	2	2.35
B	3	1.56
A	1	2.90
A	2	2.70
A	3	1.03
B	1	7.78
B	2	4.58
B	3	8.67
A	1	0.67
A	2	0.26
A	3	0.36
B	1	1.92
B	2	0.37
B	3	1.91
A	1	1.40
A	2	0.71
A	3	0.24
B	1	2.93
B	2	1.73
B	3	2.25
A	1	4.24
A	2	4.89
A	3	0.85
B	1	1.44
B	2	0.37
B	3	0.92
A	1	0.28
A	2	0.32
A	3	0.24
B	1	0.00
B	2	0.00
B	3	0.12
A	1	0.33
A	2	0.58
A	3	0.55
B	1	0.12
B	2	0.19
B	3	0.17
A	1	2.23
A	2	1.61
A	3	1.82
B	1	8.26
B	2	2.04
B	3	9.65
A	1	0.78
A	2	0.52
A	3	3.03
B	1	0.36
B	2	0.74
B	3	0.46
A	1	3.91
A	2	4.31
A	3	1.82
B	1	10.06
B	2	5.26
B	3	7.80
A	1	1.28
A	2	2.12
A	3	1.33
B	1	4.91
B	2	2.23
B	3	7.74
A	1	1.40
A	2	0.71
A	3	0.91
B	1	0.12
B	2	0.31
B	3	0.29
A	1	58.72
A	2	52.29
A	3	67.67
B	1	28.14
B	2	50.03
B	3	32.25
A	1	8.82
A	2	8.44
A	3	4.48
B	1	19.40
B	2	9.35
B	3	18.73
A	1	1.28
A	2	1.93
A	3	0.91
B	1	3.65
B	2	1.92
B	3	5.32
A	1	21.04
A	2	26.14
A	3	12.12
B	1	29.04
B	2	39.07
B	3	37.68
A	1	0.95
A	2	0.39
A	3	0.30
B	1	2.10
B	2	0.62
B	3	2.20
A	1	6.08
A	2	4.31
A	3	2.06
B	1	12.21
B	2	5.51
B	3	13.00
A	1	1.62
A	2	0.52
A	3	5.27
B	1	0.12
B	2	0.74
B	3	0.46
A	1	10.05
A	2	8.95
A	3	10.66
B	1	20.72
B	2	20.68
B	3	25.72
A	1	0.95
A	2	0.45
A	3	0.00
B	1	0.90
B	2	3.22
B	3	3.06
A	1	1.17
A	2	1.74
A	3	1.03
B	1	0.12
B	2	0.25
B	3	0.69
A	1	2.23
A	2	2.58
A	3	2.42
B	1	9.10
B	2	5.51
B	3	6.65
A	1	0.06
A	2	0.13
A	3	0.00
B	1	8.80
B	2	0.80
B	3	22.54
A	1	2.62
A	2	1.22
A	3	2.30
B	1	0.36
B	2	0.74
B	3	1.16
A	1	0.11
A	2	0.00
A	3	0.18
B	1	11.56
B	2	1.24
B	3	17.45
A	1	1.17
A	2	0.97
A	3	0.36
B	1	3.11
B	2	0.93
B	3	2.72
A	1	0.78
A	2	0.90
A	3	0.30
B	1	0.06
B	2	0.31
B	3	0.17
A	1	3.85
A	2	4.70
A	3	0.97
B	1	11.32
B	2	8.48
B	3	16.18
A	1	24.73
A	2	30.84
A	3	5.94
B	1	6.11
B	2	8.98
B	3	12.48
A	1	2.90
A	2	1.67
A	3	2.18
B	1	6.41
B	2	3.59
B	3	7.80
A	1	0.67
A	2	0.32
A	3	0.12
B	1	0.90
B	2	0.56
B	3	2.25
A	1	4.80
A	2	2.70
A	3	4.00
B	1	1.98
B	2	0.31
B	3	1.39
A	1	29.19
A	2	14.55
A	3	40.89
B	1	18.38
B	2	10.65
B	3	11.39
A	1	5.08
A	2	5.34
A	3	1.94
B	1	11.91
B	2	6.81
B	3	11.73
A	1	0.50
A	2	1.35
A	3	0.42
B	1	2.22
B	2	1.49
B	3	3.81
A	1	47.11
A	2	23.12
A	3	74.33
B	1	19.64
B	2	29.29
B	3	30.57
A	1	0.56
A	2	0.52
A	3	0.24
B	1	2.16
B	2	0.31
B	3	2.37
A	1	19.59
A	2	26.92
A	3	9.45
B	1	43.53
B	2	47.62
B	3	46.87
A	1	0.61
A	2	0.45
A	3	0.24
B	1	3.05
B	2	0.50
B	3	1.62
A	1	6.36
A	2	5.02
A	3	6.18
B	1	2.10
B	2	3.03
B	3	2.66
A	1	0.22
A	2	0.19
A	3	0.00
B	1	1.44
B	2	0.56
B	3	2.60
A	1	0.73
A	2	1.35
A	3	0.97
B	1	2.81
B	2	2.29
B	3	3.12
A	1	2.07
A	2	1.35
A	3	0.85
B	1	4.37
B	2	2.66
B	3	6.01
A	1	0.56
A	2	0.32
A	3	0.00
B	1	1.74
B	2	0.87
B	3	0.64
A	1	0.61
A	2	0.32
A	3	0.55
B	1	0.12
B	2	0.31
B	3	0.06
A	1	0.28
A	2	0.13
A	3	0.00
B	1	0.42
B	2	0.56
B	3	1.27
A	1	5.19
A	2	4.12
A	3	5.57
B	1	2.93
B	2	1.11
B	3	2.43
A	1	0.06
A	2	0.13
A	3	0.00
B	1	0.24
B	2	0.56
B	3	0.29
A	1	45.05
A	2	23.95
A	3	78.15
B	1	20.18
B	2	30.09
B	3	32.60
A	1	70.95
A	2	34.90
A	3	113.16
B	1	25.57
B	2	38.27
B	3	41.79
A	1	10.22
A	2	9.85
A	3	7.45
B	1	30.48
B	2	15.17
B	3	26.82
A	1	48.23
A	2	36.45
A	3	30.59
B	1	17.90
B	2	22.91
B	3	25.60
A	1	0.89
A	2	1.61
A	3	0.91
B	1	3.05
B	2	4.64
B	3	4.10
A	1	0.45
A	2	0.64
A	3	0.30
B	1	0.78
B	2	1.86
B	3	1.91
A	1	0.22
A	2	0.32
A	3	0.24
B	1	0.06
B	2	0.00
B	3	0.00
A	1	1.23
A	2	0.90
A	3	0.30
B	1	0.12
B	2	0.19
B	3	0.46
A	1	6.36
A	2	2.90
A	3	4.18
B	1	17.66
B	2	13.87
B	3	17.68
A	1	3.57
A	2	5.02
A	3	1.45
B	1	0.66
B	2	1.55
B	3	1.56
A	1	0.84
A	2	0.26
A	3	0.24
B	1	3.89
B	2	1.55
B	3	2.77
A	1	5.64
A	2	4.64
A	3	14.54
B	1	2.28
B	2	4.21
B	3	3.47
A	1	1.45
A	2	1.09
A	3	0.61
B	1	2.75
B	2	2.29
B	3	2.95
A	1	5.86
A	2	4.44
A	3	4.97
B	1	2.10
B	2	0.68
B	3	2.08
A	1	11.11
A	2	9.85
A	3	14.66
B	1	6.59
B	2	3.22
B	3	4.45
A	1	0.95
A	2	0.13
A	3	0.85
B	1	5.09
B	2	0.37
B	3	3.53
A	1	3.35
A	2	5.22
A	3	4.36
B	1	1.44
B	2	2.35
B	3	2.08
A	1	13.56
A	2	18.35
A	3	8.30
B	1	24.31
B	2	34.18
B	3	34.10
A	1	33.55
A	2	19.45
A	3	23.99
B	1	12.69
B	2	6.94
B	3	17.40
A	1	0.11
A	2	0.19
A	3	0.24
B	1	0.72
B	2	0.80
B	3	0.98
A	1	20.88
A	2	27.50
A	3	2.12
B	1	3.89
B	2	7.80
B	3	4.16
A	1	0.17
A	2	0.26
A	3	0.06
B	1	0.78
B	2	0.50
B	3	0.69
A	1	3.52
A	2	4.44
A	3	1.51
B	1	7.07
B	2	12.26
B	3	9.88
A	1	3.01
A	2	2.90
A	3	0.73
B	1	11.44
B	2	1.98
B	3	6.30
A	1	8.99
A	2	9.92
A	3	8.72
B	1	24.85
B	2	14.37
B	3	23.00
A	1	0.28
A	2	0.13
A	3	0.00
B	1	0.72
B	2	0.43
B	3	0.69
A	1	1.73
A	2	0.39
A	3	2.00
B	1	0.48
B	2	0.50
B	3	0.46
A	1	2.01
A	2	0.32
A	3	1.03
B	1	1.32
B	2	3.96
B	3	7.11
A	1	0.22
A	2	0.13
A	3	0.48
B	1	0.78
B	2	0.56
B	3	2.31
A	1	29.36
A	2	20.09
A	3	13.08
B	1	63.83
B	2	32.26
B	3	79.06
A	1	2.51
A	2	2.32
A	3	1.76
B	1	6.65
B	2	3.41
B	3	5.32
A	1	1.84
A	2	0.97
A	3	0.97
B	1	6.83
B	2	1.18
B	3	4.28
A	1	96.40
A	2	50.03
A	3	150.23
B	1	66.28
B	2	45.70
B	3	53.92
A	1	0.89
A	2	0.45
A	3	0.55
B	1	1.02
B	2	0.99
B	3	3.64
A	1	3.96
A	2	5.54
A	3	4.85
B	1	1.32
B	2	2.60
B	3	1.62
A	1	4.63
A	2	1.61
A	3	1.82
B	1	14.07
B	2	3.28
B	3	13.35
A	1	0.56
A	2	0.58
A	3	1.33
B	1	0.06
B	2	0.31
B	3	0.29
A	1	0.22
A	2	0.13
A	3	0.00
B	1	0.96
B	2	0.80
B	3	0.92
A	1	8.71
A	2	9.79
A	3	2.12
B	1	22.21
B	2	13.25
B	3	26.53
A	1	27.80
A	2	29.69
A	3	21.20
B	1	49.70
B	2	51.02
B	3	50.05
A	1	0.73
A	2	0.39
A	3	0.55
B	1	0.00
B	2	0.00
B	3	0.00
A	1	2.23
A	2	2.19
A	3	1.03
B	1	0.06
B	2	0.12
B	3	0.52
A	1	7.42
A	2	5.86
A	3	6.48
B	1	23.65
B	2	15.05
B	3	20.92
A	1	1.12
A	2	2.90
A	3	2.54
B	1	5.09
B	2	7.24
B	3	13.75
A	1	1.95
A	2	1.09
A	3	1.39
B	1	9.76
B	2	3.96
B	3	9.71
A	1	22.72
A	2	8.69
A	3	16.66
B	1	64.18
B	2	34.86
B	3	56.93
A	1	11.89
A	2	3.16
A	3	8.42
B	1	25.09
B	2	8.48
B	3	31.56
A	1	0.39
A	2	0.19
A	3	0.30
B	1	0.84
B	2	0.37
B	3	1.39
A	1	3.74
A	2	2.32
A	3	1.21
B	1	7.01
B	2	7.31
B	3	12.19
A	1	1.06
A	2	0.26
A	3	0.24
B	1	9.58
B	2	4.40
B	3	23.35
A	1	4.74
A	2	1.29
A	3	6.97
B	1	0.78
B	2	0.80
B	3	2.14
A	1	0.06
A	2	0.06
A	3	0.00
B	1	0.24
B	2	0.43
B	3	0.40
A	1	17.86
A	2	8.76
A	3	16.05
B	1	1.20
B	2	1.11
B	3	1.91
A	1	21.94
A	2	15.58
A	3	30.59
B	1	9.46
B	2	12.26
B	3	13.87
A	1	21.60
A	2	15.71
A	3	31.99
B	1	9.82
B	2	12.45
B	3	12.77
A	1	22.78
A	2	17.45
A	3	30.96
B	1	9.58
B	2	11.83
B	3	13.93
A	1	11.00
A	2	10.75
A	3	4.54
B	1	0.06
B	2	0.00
B	3	0.00
A	1	0.50
A	2	0.39
A	3	0.24
B	1	1.68
B	2	0.37
B	3	1.50
A	1	10.66
A	2	19.58
A	3	0.36
B	1	3.11
B	2	2.79
B	3	2.60
A	1	9.99
A	2	9.79
A	3	6.78
B	1	32.81
B	2	18.33
B	3	24.91
A	1	0.67
A	2	1.55
A	3	0.79
B	1	1.92
B	2	5.57
B	3	1.50
A	1	0.45
A	2	0.52
A	3	0.24
B	1	1.98
B	2	0.68
B	3	0.92
A	1	20.77
A	2	10.69
A	3	23.50
B	1	29.76
B	2	17.21
B	3	80.91
A	1	0.39
A	2	0.19
A	3	0.06
B	1	1.74
B	2	0.87
B	3	1.91
A	1	3.63
A	2	5.15
A	3	0.85
B	1	8.14
B	2	10.34
B	3	8.90
A	1	9.60
A	2	8.50
A	3	3.21
B	1	32.99
B	2	8.42
B	3	20.63
A	1	3.35
A	2	0.90
A	3	9.45
B	1	0.48
B	2	0.25
B	3	1.27
A	1	1.45
A	2	0.97
A	3	0.42
B	1	2.75
B	2	0.99
B	3	6.76
A	1	12.39
A	2	18.61
A	3	5.39
B	1	36.46
B	2	24.52
B	3	26.99
A	1	1.12
A	2	2.06
A	3	4.60
B	1	10.36
B	2	6.69
B	3	7.80
A	1	0.17
A	2	0.13
A	3	0.18
B	1	0.54
B	2	1.18
B	3	0.81
A	1	4.24
A	2	1.35
A	3	5.82
B	1	1.32
B	2	0.50
B	3	1.73
A	1	1.84
A	2	2.32
A	3	0.61
B	1	5.57
B	2	4.71
B	3	13.12
A	1	0.50
A	2	0.84
A	3	0.30
B	1	0.06
B	2	0.19
B	3	0.06
A	1	5.47
A	2	2.70
A	3	2.12
B	1	9.52
B	2	3.10
B	3	15.37
A	1	26.01
A	2	32.26
A	3	9.93
B	1	57.24
B	2	39.01
B	3	50.11
A	1	32.21
A	2	69.09
A	3	13.39
B	1	26.64
B	2	13.68
B	3	7.51
A	1	3.01
A	2	4.19
A	3	2.73
B	1	4.61
B	2	6.63
B	3	13.99
A	1	0.06
A	2	0.00
A	3	0.00
B	1	0.78
B	2	1.42
B	3	3.29
A	1	0.33
A	2	0.06
A	3	0.30
B	1	0.54
B	2	0.74
B	3	0.92
A	1	0.39
A	2	0.26
A	3	0.55
B	1	2.39
B	2	0.50
B	3	1.50
A	1	23.95
A	2	18.22
A	3	9.03
B	1	42.81
B	2	25.88
B	3	44.91
A	1	0.33
A	2	0.19
A	3	0.12
B	1	0.66
B	2	0.56
B	3	1.04
A	1	0.89
A	2	0.97
A	3	0.42
B	1	4.25
B	2	1.92
B	3	1.68
A	1	5.14
A	2	3.67
A	3	2.18
B	1	24.55
B	2	10.53
B	3	23.29
A	1	5.02
A	2	8.11
A	3	2.91
B	1	12.15
B	2	12.20
B	3	14.51
A	1	18.09
A	2	16.81
A	3	11.45
B	1	42.99
B	2	26.44
B	3	34.79
A	1	3.74
A	2	1.74
A	3	3.45
B	1	9.64
B	2	4.64
B	3	17.80
A	1	0.73
A	2	0.45
A	3	0.42
B	1	0.24
B	2	0.25
B	3	0.06
A	1	0.45
A	2	0.64
A	3	0.24
B	1	2.16
B	2	0.56
B	3	1.73
A	1	0.78
A	2	0.26
A	3	0.24
B	1	0.12
B	2	0.06
B	3	0.00
A	1	0.22
A	2	0.26
A	3	0.06
B	1	0.48
B	2	1.11
B	3	1.96
A	1	7.26
A	2	6.31
A	3	2.60
B	1	15.03
B	2	15.17
B	3	16.47
A	1	3.07
A	2	4.64
A	3	4.06
B	1	0.66
B	2	2.72
B	3	0.64
A	1	0.17
A	2	0.39
A	3	0.18
B	1	0.96
B	2	0.93
B	3	0.23
A	1	18.81
A	2	14.17
A	3	4.18
B	1	42.81
B	2	20.25
B	3	38.84
A	1	0.28
A	2	0.52
A	3	0.30
B	1	1.92
B	2	0.37
B	3	1.50
A	1	0.67
A	2	0.32
A	3	0.24
B	1	2.57
B	2	0.31
B	3	2.31
A	1	9.04
A	2	8.82
A	3	7.81
B	1	20.24
B	2	15.98
B	3	21.50
A	1	0.78
A	2	0.45
A	3	0.30
B	1	1.26
B	2	1.61
B	3	1.33
A	1	0.45
A	2	0.52
A	3	0.42
B	1	1.80
B	2	1.30
B	3	1.33
A	1	0.00
A	2	0.00
A	3	0.00
B	1	0.48
B	2	0.43
B	3	0.35
A	1	0.61
A	2	0.58
A	3	0.61
B	1	0.36
B	2	0.00
B	3	0.23
A	1	0.00
A	2	0.32
A	3	0.12
B	1	2.45
B	2	0.80
B	3	1.79
A	1	0.61
A	2	0.06
A	3	0.73
B	1	14.73
B	2	2.60
B	3	3.47
A	1	0.56
A	2	0.52
A	3	0.55
B	1	1.44
B	2	1.30
B	3	1.44
A	1	3.29
A	2	1.22
A	3	1.09
B	1	12.99
B	2	5.94
B	3	16.47
A	1	1.62
A	2	1.61
A	3	0.42
B	1	4.13
B	2	3.10
B	3	3.01
A	1	8.37
A	2	4.83
A	3	4.91
B	1	21.91
B	2	6.01
B	3	24.91
A	1	7.31
A	2	9.98
A	3	3.88
B	1	2.45
B	2	3.53
B	3	3.81
A	1	4.08
A	2	3.16
A	3	1.88
B	1	10.90
B	2	7.00
B	3	10.00
A	1	0.50
A	2	0.32
A	3	0.18
B	1	0.48
B	2	0.99
B	3	2.14
A	1	3.29
A	2	4.83
A	3	0.36
B	1	11.14
B	2	12.20
B	3	3.24
A	1	0.73
A	2	0.45
A	3	0.18
B	1	2.28
B	2	0.37
B	3	2.25
A	1	8.93
A	2	5.92
A	3	5.09
B	1	33.77
B	2	8.17
B	3	16.99
A	1	1.40
A	2	2.06
A	3	0.67
B	1	2.45
B	2	3.53
B	3	5.89
A	1	0.28
A	2	0.26
A	3	0.12
B	1	1.32
B	2	0.80
B	3	0.69
A	1	22.16
A	2	6.70
A	3	40.71
B	1	0.06
B	2	0.37
B	3	0.12
A	1	0.17
A	2	0.13
A	3	0.06
B	1	1.08
B	2	0.37
B	3	0.87
A	1	0.33
A	2	0.58
A	3	0.18
B	1	0.48
B	2	0.56
B	3	2.37
A	1	0.00
A	2	0.00
A	3	0.00
B	1	11.56
B	2	4.27
B	3	7.98
A	1	2.90
A	2	2.19
A	3	1.58
B	1	2.69
B	2	11.02
B	3	12.77
A	1	1.23
A	2	0.64
A	3	0.79
B	1	2.34
B	2	2.91
B	3	3.35
A	1	29.36
A	2	22.67
A	3	16.42
B	1	57.84
B	2	37.96
B	3	52.59
A	1	0.22
A	2	0.19
A	3	0.30
B	1	0.66
B	2	0.99
B	3	1.68
A	1	12.34
A	2	15.65
A	3	16.36
B	1	7.78
B	2	6.63
B	3	7.11
A	1	21.04
A	2	24.73
A	3	12.36
B	1	61.67
B	2	52.51
B	3	69.82
A	1	0.39
A	2	0.71
A	3	0.36
B	1	0.12
B	2	0.19
B	3	0.00
A	1	1.56
A	2	1.74
A	3	0.61
B	1	4.37
B	2	5.45
B	3	6.94
A	1	0.22
A	2	0.06
A	3	0.18
B	1	0.54
B	2	0.25
B	3	0.69
A	1	0.84
A	2	0.32
A	3	0.18
B	1	2.39
B	2	0.25
B	3	1.96
A	1	0.78
A	2	0.32
A	3	0.55
B	1	7.24
B	2	1.30
B	3	5.61
A	1	2.07
A	2	4.83
A	3	1.64
B	1	0.60
B	2	1.11
B	3	0.69
A	1	0.28
A	2	0.32
A	3	0.24
B	1	0.36
B	2	0.74
B	3	1.91
A	1	6.36
A	2	8.50
A	3	2.24
B	1	12.45
B	2	14.18
B	3	13.18
A	1	0.22
A	2	0.13
A	3	0.06
B	1	0.36
B	2	0.87
B	3	0.75
A	1	0.17
A	2	0.19
A	3	0.06
B	1	0.36
B	2	0.74
B	3	0.58
A	1	0.50
A	2	1.03
A	3	0.30
B	1	1.92
B	2	3.59
B	3	3.29
A	1	0.33
A	2	0.52
A	3	0.24
B	1	0.60
B	2	3.53
B	3	2.31
A	1	2.68
A	2	1.16
A	3	1.45
B	1	7.54
B	2	3.34
B	3	4.85
A	1	1.28
A	2	1.29
A	3	0.42
B	1	0.06
B	2	0.12
B	3	0.00
A	1	0.28
A	2	0.58
A	3	0.67
B	1	1.44
B	2	1.42
B	3	3.01
A	1	2.96
A	2	2.06
A	3	0.91
B	1	4.31
B	2	6.87
B	3	5.84
A	1	2.12
A	2	2.25
A	3	0.55
B	1	0.42
B	2	0.19
B	3	0.69
A	1	0.00
A	2	0.00
A	3	0.06
B	1	0.84
B	2	0.56
B	3	0.46
A	1	0.73
A	2	0.13
A	3	0.24
B	1	1.62
B	2	0.62
B	3	1.62
A	1	8.54
A	2	6.89
A	3	3.45
B	1	16.53
B	2	11.21
B	3	19.94
A	1	2.57
A	2	3.35
A	3	2.30
B	1	16.41
B	2	4.89
B	3	10.23
A	1	0.67
A	2	0.77
A	3	0.91
B	1	2.75
B	2	1.18
B	3	3.35
A	1	1.28
A	2	1.03
A	3	0.85
B	1	0.30
B	2	0.12
B	3	0.58
A	1	4.52
A	2	5.86
A	3	2.85
B	1	1.98
B	2	1.11
B	3	1.85
A	1	11.16
A	2	4.70
A	3	3.45
B	1	17.84
B	2	6.81
B	3	21.27
A	1	0.17
A	2	0.13
A	3	0.06
B	1	1.74
B	2	1.67
B	3	5.14
A	1	4.86
A	2	3.61
A	3	4.12
B	1	1.86
B	2	0.43
B	3	0.69
A	1	0.28
A	2	0.26
A	3	0.06
B	1	1.50
B	2	0.43
B	3	1.10
A	1	0.28
A	2	0.58
A	3	0.91
B	1	0.18
B	2	0.00
B	3	0.23
A	1	23.17
A	2	29.69
A	3	5.45
B	1	38.14
B	2	30.16
B	3	49.99
A	1	13.62
A	2	5.09
A	3	12.18
B	1	31.07
B	2	14.37
B	3	28.95
A	1	0.33
A	2	0.45
A	3	0.30
B	1	2.93
B	2	0.25
B	3	1.39
A	1	0.39
A	2	0.90
A	3	0.24
B	1	2.10
B	2	0.87
B	3	1.91
A	1	9.10
A	2	11.08
A	3	5.03
B	1	16.88
B	2	18.45
B	3	17.34
A	1	4.74
A	2	5.54
A	3	1.82
B	1	0.24
B	2	0.12
B	3	0.12
A	1	2.62
A	2	3.86
A	3	0.97
B	1	6.71
B	2	6.19
B	3	8.15
A	1	2.29
A	2	2.77
A	3	1.15
B	1	8.50
B	2	7.86
B	3	8.73
A	1	17.58
A	2	24.79
A	3	9.09
B	1	6.47
B	2	11.27
B	3	8.03
A	1	3.63
A	2	2.25
A	3	2.30
B	1	5.75
B	2	7.99
B	3	7.98
A	1	1.17
A	2	1.09
A	3	0.55
B	1	4.73
B	2	1.36
